id,question,answer,context,response,response_length,Faithfulness,Completeness,Answer_Relevance,Context_Relevance,Context_Recall,exact_match,generated_tokens,response_tokens,latency,resource_used
56bed4553aeaaa14008c94e7,"How much cash did Beyonce put into the venture, the Survivor Foundation at startup?","250,000","After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.","The context explicitly states that Beyoncé contributed an initial $250,000 to the Survivor Foundation at startup. This directly answers the question about the amount of cash she put into the venture.",22,1,1,1,1,1,0,345,218,5.5590126514434814,0.0
56bed4553aeaaa14008c94e8,What hurricane years later after Katrina did the organization provide support for?,Ike,"After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.","The context states that the Survivor Foundation provided relief following Hurricane Ike three years after Hurricane Katrina. Therefore, the answer is Ike.",22,1,1,1,1,1,0,335,201,5.252948760986328,0.0
56bfe7eaa10cfb1400551387,What did Beyonce and Rowland found in 2005?,the Survivor Foundation,"After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.",The context explicitly mentions that Beyoncé and Rowland founded the Survivor Foundation in 2005 after Hurricane Katrina.,16,1,1,1,1,1,0,335,197,5.021579265594482,0.0
56bfe7eaa10cfb1400551389,How much did Beyonce initially contribute to the foundation?,"$250,000","After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.","The context states that Beyoncé contributed an initial $250,000 to the Survivor Foundation, which directly answers the question.",21,1,1,1,1,1,0,336,202,4.88012957572937,0.0
56bfe7eaa10cfb140055138a,How has this foundation changed in recent years?,expanded to work with other charities,"After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.","The context explicitly states that the foundation has expanded to work with other charities in the city, which indicates a change in its operations over time.",17,1,1,1,1,1,0,334,207,5.93308424949646,0.0
56d4f7a22ccc5a1400d833ae,What foundation did Beyoncé start after Hurricane Katrina?,Survivor Foundation,"After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.",The context mentions that Beyoncé and Rowland founded the Survivor Foundation after Hurricane Katrina in 2005. This directly answers the question about the foundation Beyoncé started following the hurricane.,25,1,1,1,1,1,0,334,213,5.0017571449279785,0.0
56d4f7a22ccc5a1400d833b0,How much money did Beyoncé contribute at the beginning of her Hurricane Katrina foundation?,"$250,000","After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.","The context explicitly mentions that Beyoncé contributed an initial $250,000 to the Survivor Foundation after Hurricane Katrina. This directly answers the question about her initial contribution.",24,1,1,1,1,1,0,350,218,5.288265228271484,0.0
56d4f7a22ccc5a1400d833b1,What other hurricane did Beyoncé's foundation help with?,Hurricane Ike,"After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.","The context explicitly states that the Survivor Foundation provided relief following Hurricane Ike three years after Hurricane Katrina. Therefore, the answer is Hurricane Ike.",23,1,1,1,1,1,0,337,206,4.9106221199035645,0.0
56bed4c23aeaaa14008c94ed,Who did Beyonce participate with in the Hope for Haiti Now: A Global Benefit?,George Clooney and Wyclef Jean,"Beyoncé participated in George Clooney and Wyclef Jean's Hope for Haiti Now: A Global Benefit for Earthquake Relief telethon and was named the official face of the limited edition CFDA ""Fashion For Haiti"" T-shirt, made by Theory which raised a total of $1 million.",The context explicitly mentions that Beyoncé participated with George Clooney and Wyclef Jean in the Hope for Haiti Now: A Global Benefit for Earthquake Relief telethon.,24,1,1,1,1,1,0,482,220,4.877959966659546,0.0
56bed4c23aeaaa14008c94ee,Beyonce opened a cosmetology center in what location?,Brooklyn Phoenix House,"Beyoncé participated in George Clooney and Wyclef Jean's Hope for Haiti Now: A Global Benefit for Earthquake Relief telethon and was named the official face of the limited edition CFDA ""Fashion For Haiti"" T-shirt, made by Theory which raised a total of $1 million. On March 5, 2010, Beyoncé and her mother Tina opened the Beyoncé Cosmetology Center at the Brooklyn Phoenix House, offering a seven-month cosmetology training course for men and women. In April 2011, Beyoncé joined forces with US First Lady Michelle Obama and the National Association of Broadcasters Education Foundation, to help boost the latter's campaign against child obesity by reworking her single ""Get Me Bodied"". Following the death of Osama bin Laden, Beyoncé released her cover of the Lee Greenwood song ""God Bless the USA"", as a charity single to help raise funds for the New York Police and Fire Widows' and Children's Benefit Fund.",The context explicitly states that Beyoncé and her mother Tina opened the Beyoncé Cosmetology Center at the Brooklyn Phoenix House. This directly answers the question about the location of the center.,22,1,1,1,1,1,0,467,350,7.443079710006714,0.0
56bed4c23aeaaa14008c94ef,"After Osama Bin Laden's death, what single did Beyonce cover?",God Bless the USA,"Beyoncé participated in George Clooney and Wyclef Jean's Hope for Haiti Now: A Global Benefit for Earthquake Relief telethon and was named the official face of the limited edition CFDA ""Fashion For Haiti"" T-shirt, made by Theory which raised a total of $1 million. On March 5, 2010, Beyoncé and her mother Tina opened the Beyoncé Cosmetology Center at the Brooklyn Phoenix House, offering a seven-month cosmetology training course for men and women. In April 2011, Beyoncé joined forces with US First Lady Michelle Obama and the National Association of Broadcasters Education Foundation, to help boost the latter's campaign against child obesity by reworking her single ""Get Me Bodied"". Following the death of Osama bin Laden, Beyoncé released her cover of the Lee Greenwood song ""God Bless the USA"", as a charity single to help raise funds for the New York Police and Fire Widows' and Children's Benefit Fund.","The context explicitly states that Beyoncé released her cover of ""God Bless the USA"" following the death of Osama bin Laden.",14,1,1,1,1,1,0,473,339,7.394454002380371,0.0
